PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
4,243,8.2,1,2.6,7.2,2,2.0
4,318,13.6,0,0.7,25.5,3,4.3
3,534,4.0,1,1.7,20.4,2,3.5
2,423,2.9,1,1.6,24.2,3,3.8
2,63,9.4,0,0.9,18.7,2,6.2
4,658,14.6,4,3.4,16.0,2,3.3
4,49,11.5,0,0.6,24.9,3,4.6
3,60,16.4,1,2.2,3.3,2,3.0
1,376,9.3,5,5.3,11.0,2,1.1
2,512,9.7,16,14.0,2.5,2,1.0
3,57,2.7,0,3.1,15.2,2,2.7
4,371,13.4,11,11.1,8.2,2,0.6
4,537,10.9,0,0.7,24.9,3,4.5
3,386,11.2,4,4.4,14.8,2,4.7
1,286,6.1,0,1.2,5.0,2,2.6
4,484,13.9,0,1.0,22.4,3,5.6
2,279,1.6,3,2.6,20.9,2,4.9
5,102,15.0,11,8.5,2.3,2,1.7
4,288,14.4,3,3.1,18.8,2,4.4
2,494,5.0,1,2.2,14.3,2,4.8
3,350,15.7,0,0.8,5.3,2,4.7
1,586,6.3,0,0.5,25.9,3,5.0
4,60,4.5,0,0.8,3.3,2,1.2
4,31,3.7,0,0.9,19.2,2,11.3
3,701,4.6,7,10.9,4.8,2,0.0
2,563,4.6,0,1.0,25.9,3,4.0
4,175,20.7,0,0.6,4.0,2,2.9
3,665,15.6,0,0.8,25.6,3,8.3
3,339,1.7,0,0.6,23.0,3,5.9
3,39,4.3,0,0.6,3.0,2,4.2
4,593,9.6,0,0.9,23.7,3,4.9
1,469,21.3,3,3.6,2.2,2,2.4
2,560,11.8,2,6.3,5.4,2,4.4
4,510,12.1,2,4.4,8.6,2,1.8
1,59,19.7,1,1.4,22.9,3,4.9
4,331,12.8,2,1.8,21.5,2,4.8
2,278,18.3,6,5.4,4.6,2,2.6
2,44,15.0,0,1.1,20.7,2,10.0
1,219,10.3,2,1.9,5.6,2,1.5
3,330,12.9,0,0.9,19.0,2,5.0
3,73,21.8,3,3.1,8.3,2,4.1
3,290,11.4,0,0.8,25.0,3,4.3
4,113,1.9,2,3.3,2.2,2,1.2
1,676,7.3,1,1.5,7.7,2,0.9
3,639,6.4,3,3.6,17.0,2,5.0
1,386,0.0,0,0.8,19.7,2,5.3
3,520,21.7,1,1.6,18.0,2,5.0
2,501,10.5,0,0.9,24.6,3,4.4
1,545,9.5,0,1.0,22.1,3,4.5
2,649,3.5,1,1.4,20.4,2,2.7
1,253,12.1,0,0.9,22.7,3,6.5
1,583,0.0,1,2.3,24.5,3,3.2
4,607,17.8,5,4.6,9.6,2,4.9
2,184,24.0,0,0.9,0.8,2,0.0
2,151,1.6,0,0.6,26.6,3,4.3
1,452,10.8,15,13.4,24.5,3,4.1
1,1,0.0,0,1.9,13.9,2,3.6
4,582,6.4,3,3.8,6.8,2,5.4
3,631,8.8,1,5.3,6.0,2,2.6
1,164,10.8,7,5.9,12.4,2,5.1
3,615,20.5,2,2.0,20.1,2,3.6
4,336,18.0,0,0.9,25.3,3,8.7
3,610,11.5,0,0.8,6.3,2,2.7
2,640,12.2,0,1.0,1.8,2,3.7
4,619,24.0,0,0.6,3.6,2,1.4
1,589,3.0,2,1.7,15.1,2,5.3
1,77,7.3,1,1.2,15.1,2,5.5
2,446,10.3,0,0.2,3.1,2,1.9
2,489,8.5,0,1.0,19.1,2,11.0
1,632,24.0,1,0.8,3.3,2,1.1
4,599,13.7,0,0.6,24.0,3,3.8
3,585,16.7,0,2.2,23.9,3,7.3
1,89,17.0,0,0.8,18.5,2,1.7
3,408,8.2,0,0.6,22.3,3,3.3
1,652,13.1,0,1.7,20.5,2,5.6
1,100,0.0,0,1.2,17.3,2,5.2
3,560,11.3,0,1.0,24.7,3,8.4
4,490,11.6,10,10.1,24.9,3,3.6
2,382,4.6,0,1.2,1.3,2,4.0
4,463,19.5,4,4.6,23.9,3,5.7
2,649,13.8,11,9.4,14.8,2,5.3
1,464,0.0,2,2.4,19.9,2,4.0
2,665,9.3,0,0.5,4.1,2,2.1
4,305,15.5,0,1.1,24.3,3,7.9
2,222,0.0,4,3.1,9.6,2,2.5
3,410,7.9,2,2.4,6.0,2,2.1
4,154,17.0,8,7.7,2.3,2,5.7
2,60,16.4,9,7.9,20.5,2,4.8
4,692,7.6,0,1.1,18.8,2,5.8
4,338,7.7,1,3.6,25.6,3,4.7
3,333,9.0,5,4.9,6.5,2,2.4
3,378,5.1,0,0.5,20.8,2,6.6
4,130,7.1,1,2.2,22.6,3,7.9
4,343,16.0,1,1.4,19.3,2,4.9
1,541,15.8,0,0.9,4.5,2,3.4
1,474,6.0,11,9.3,3.5,2,0.8
1,213,3.9,9,5.2,11.8,2,1.9
1,493,13.8,0,1.1,16.9,2,3.8
4,229,5.9,0,0.0,22.0,3,1.9
4,159,7.2,0,0.9,22.0,2,1.7
1,115,14.3,10,10.2,6.4,2,3.4
3,241,12.8,0,1.0,24.7,3,4.3
4,71,13.2,0,0.3,3.6,2,2.3
4,432,13.0,0,1.2,5.4,2,0.0
3,359,6.7,0,0.7,23.9,3,2.7
2,218,19.2,0,0.8,22.5,3,5.7
4,430,13.4,10,9.8,4.1,2,2.9
3,13,6.2,9,8.5,9.2,2,1.7
4,458,14.1,0,0.9,3.1,2,2.3
3,36,11.8,4,3.5,8.0,2,2.1
3,54,4.1,0,1.5,2.5,2,0.1
3,143,1.0,1,4.9,15.8,2,3.0
1,184,24.0,0,1.4,6.1,2,3.2
2,376,5.9,1,2.9,9.0,2,3.2
4,7,0.0,5,4.9,3.3,2,5.3
3,401,16.2,0,2.4,5.8,2,2.4
1,507,7.0,2,2.0,12.3,2,3.6
4,296,8.5,0,3.2,25.2,3,4.2
4,550,10.5,0,-2.4,5.4,2,5.3
1,338,8.1,0,1.0,22.8,3,2.4
1,684,19.0,6,5.5,7.0,2,2.3
3,191,6.1,0,0.2,4.1,2,3.6
2,291,15.3,0,0.8,23.7,3,6.3
2,244,14.1,0,1.4,15.7,2,2.4
1,579,21.8,0,0.1,6.7,2,3.1
3,494,8.8,3,2.8,7.4,2,2.3
3,168,11.0,0,0.7,5.5,2,2.8
2,117,21.8,3,2.6,2.9,2,0.0
4,639,1.0,0,1.4,21.7,3,3.8
4,368,9.3,0,0.0,0.6,2,1.9
4,701,5.1,0,0.7,4.9,2,2.8
3,683,19.1,6,6.0,6.0,2,1.1
3,388,24.0,0,0.3,1.9,2,2.0
1,404,6.8,5,6.8,23.5,3,5.3
3,709,13.1,1,3.5,4.7,2,0.3
2,548,19.0,0,1.0,23.0,3,6.7
2,344,3.1,1,4.0,14.7,2,0.3
1,453,16.2,0,1.6,24.1,3,5.2
1,493,10.1,2,3.0,9.9,2,1.9
1,624,2.8,0,0.9,11.4,2,2.7
1,251,9.2,1,4.0,13.1,2,3.1
2,476,15.6,0,0.9,19.0,2,7.3
1,2,0.4,1,2.7,15.2,2,3.1
2,75,12.4,1,2.8,14.5,2,5.8
1,185,13.5,2,3.2,6.4,2,3.7
4,65,2.5,0,1.0,26.1,3,4.9
4,317,13.1,13,11.3,4.0,2,0.0
1,377,20.8,5,3.5,2.9,2,15.9
2,53,11.8,0,0.5,24.6,3,8.8
1,279,12.9,8,10.6,14.3,2,4.5
3,140,14.8,10,9.8,14.0,2,3.7
1,617,16.4,1,1.8,2.4,2,3.8
7,143,15.0,0,0.4,15.4,2,3.5
2,16,8.1,2,2.2,4.4,2,0.6
1,532,13.3,0,0.8,22.3,3,4.5
2,668,7.0,2,2.0,22.2,2,2.9
1,337,19.4,1,3.1,1.9,2,2.9
3,534,18.6,0,1.2,24.6,3,4.4
3,285,17.1,1,1.5,4.8,2,3.9
1,402,19.4,0,1.1,25.1,3,6.4
2,666,10.9,1,2.6,5.1,2,1.9
3,574,14.0,1,2.0,1.7,2,3.3
3,465,8.3,3,5.7,8.7,2,2.0
3,131,4.2,0,0.8,22.9,3,3.9
1,315,13.3,0,3.8,3.8,2,3.4
4,287,7.8,0,0.7,22.7,3,2.1
1,492,24.0,0,0.2,0.7,2,5.4
1,496,5.1,4,7.5,15.5,2,5.7
4,251,15.0,1,1.6,4.2,2,2.4
4,40,6.2,5,4.8,21.8,2,5.9
2,6,3.0,2,2.2,7.0,2,2.2
1,397,11.9,3,2.9,14.2,2,1.1
4,706,10.4,2,6.6,3.5,2,1.8
2,199,6.6,0,0.2,2.8,2,0.1
2,705,8.8,0,1.0,24.3,3,12.7
4,705,8.8,3,4.3,18.3,2,3.9
4,374,0.8,5,4.2,22.7,2,4.3
4,237,4.5,0,1.0,4.8,2,2.9
4,49,17.0,0,0.7,25.4,3,5.5
2,576,12.0,2,1.9,11.4,2,5.7
4,430,15.2,0,0.8,15.4,2,4.5
1,220,11.2,0,0.3,2.3,2,1.2
4,61,7.6,10,10.5,21.2,2,5.0
2,90,21.0,0,1.3,5.0,2,2.4
4,375,4.5,0,0.8,24.9,3,7.6
2,35,10.0,11,8.8,22.4,2,7.3
2,46,11.4,13,12.6,2.2,2,0.1
3,470,18.9,0,4.6,8.1,2,4.2
2,37,13.5,0,1.2,24.7,3,2.7
3,659,2.1,0,0.8,24.6,3,8.0
1,666,8.3,1,1.8,18.1,2,3.4
4,376,7.6,0,1.1,2.7,2,2.2
4,450,13.9,3,6.0,5.8,2,3.6
1,674,17.0,0,1.1,2.3,2,0.5
4,125,9.2,0,0.7,6.2,2,2.6
1,397,12.0,12,12.0,2.0,2,4.0
3,334,11.5,0,3.2,14.7,2,4.5
2,46,12.1,14,11.9,17.6,2,5.4
3,681,0.6,4,6.6,18.0,2,4.1
2,85,15.0,0,0.6,2.4,2,4.7
2,414,15.0,7,6.2,26.8,3,7.4
3,395,16.0,0,1.0,24.2,3,16.3
2,403,6.8,0,1.0,4.8,2,2.1
2,440,15.2,0,0.8,17.0,2,4.8
1,480,19.9,3,4.9,19.0,2,4.0
1,250,13.3,1,2.2,17.1,2,2.7
3,629,6.6,0,0.8,18.0,2,6.2
3,532,22.5,0,0.9,19.0,2,5.9
1,615,12.7,0,1.2,5.1,2,1.9
1,587,7.3,6,6.7,11.5,2,3.4
1,100,16.7,2,2.2,1.6,2,1.3
1,585,12.3,0,0.0,11.5,2,3.3
4,11,0.0,1,1.5,4.6,2,0.9
2,680,16.0,0,0.7,23.8,2,6.3
3,84,12.2,4,5.4,3.4,2,2.7
3,314,7.5,2,3.0,1.9,2,3.4
3,152,9.5,0,0.7,25.0,3,4.2
3,21,12.6,0,0.8,24.2,3,3.7
2,580,18.1,0,0.9,22.6,3,3.4
3,404,7.6,0,0.8,9.1,2,3.3
1,516,21.5,1,2.4,3.4,2,1.1
2,255,14.6,1,2.0,14.0,2,4.6
4,705,9.6,0,1.2,25.0,3,7.0
2,619,16.1,0,0.9,19.6,2,3.9
3,673,11.0,0,0.9,7.3,2,1.7
1,122,13.4,2,4.8,8.0,2,3.0
1,570,16.0,10,9.0,11.1,2,1.5
2,146,11.0,0,0.8,17.1,2,3.9
1,682,2.8,0,0.6,25.4,3,4.6
4,38,18.7,1,1.6,24.7,3,3.4
1,308,20.5,0,0.7,2.9,2,3.0
1,496,8.7,0,0.7,24.4,3,3.6
1,372,5.2,4,6.9,9.9,2,4.2
1,667,0.0,0,0.8,4.0,2,1.6
1,250,14.1,11,9.3,4.7,2,2.8
1,694,6.0,0,3.9,2.6,2,1.0
4,304,9.0,0,1.0,19.8,2,4.5
4,480,3.4,3,2.5,3.5,2,2.1
4,427,7.6,1,4.6,12.8,2,3.7
2,38,5.2,0,0.6,3.1,2,1.8
1,371,10.3,0,1.3,20.6,2,5.2
2,0,0.0,0,1.8,25.0,3,6.6
2,166,21.0,0,1.1,23.1,2,5.5
1,33,5.7,9,8.3,17.8,2,4.2
3,139,10.6,1,1.1,7.3,2,2.0
4,269,12.3,0,0.8,20.7,2,4.5
4,651,10.9,0,0.5,6.2,2,3.3
4,579,12.6,0,0.9,26.7,3,2.7
1,314,14.7,1,1.1,5.7,2,1.8
3,102,10.4,3,2.4,6.4,2,2.9
4,506,18.8,8,6.1,24.2,3,5.5
2,1,1.4,26,23.2,28.2,3,3.5
2,44,20.7,2,2.0,25.6,3,6.0
2,536,4.1,0,0.8,25.0,3,5.6
1,319,6.9,0,0.7,1.8,2,1.8
2,265,15.8,0,0.8,24.7,3,5.1
4,268,10.0,17,14.2,21.2,2,4.1
4,316,6.3,0,0.9,24.6,3,4.1
3,645,8.4,0,2.3,6.1,2,2.2
1,345,24.0,0,0.1,3.5,2,0.2
3,277,11.0,0,1.2,19.1,2,13.6
1,195,24.0,0,0.0,2.2,2,3.3
3,553,24.0,0,1.0,3.5,2,2.3
4,104,4.6,0,1.2,22.2,3,7.4
2,712,16.5,0,0.8,22.3,3,6.1
2,183,8.6,4,3.6,17.5,2,2.4
4,432,16.9,8,6.7,14.8,2,5.1
2,316,13.9,1,1.1,2.8,2,2.9
2,342,6.2,1,2.0,8.2,2,2.3
1,610,15.5,0,0.6,3.2,2,0.8
3,532,10.7,0,1.2,3.4,2,3.1
2,308,20.8,0,0.8,24.4,3,12.6
3,252,9.1,0,1.1,23.2,3,7.0
3,589,5.0,1,4.9,9.4,2,1.7
1,500,21.2,1,2.1,4.1,2,3.7
2,51,11.6,1,1.0,16.4,2,2.1
4,354,11.1,0,0.6,23.0,3,5.8
2,257,5.5,1,1.6,15.3,2,5.4
1,409,11.5,0,1.0,21.2,2,10.0
2,218,21.0,0,1.1,1.2,2,9.3
3,425,15.9,0,1.2,17.6,2,4.8
1,510,3.0,4,4.5,3.9,2,2.1
1,167,18.7,7,5.8,5.5,2,1.6
1,248,9.0,0,1.0,24.8,3,4.2
4,388,9.9,4,5.3,3.4,2,1.3
1,97,23.4,0,-6.6,3.9,3,1.9
3,396,15.9,0,1.0,3.6,2,2.3
4,65,8.5,18,14.7,20.0,2,3.9
3,512,20.0,0,0.7,25.0,3,3.7
4,547,18.0,2,2.4,8.3,2,2.8
4,244,18.4,0,1.0,0.3,2,4.1
2,76,13.2,0,0.9,24.2,3,6.4
2,548,0.2,0,0.8,3.8,2,0.9
1,526,11.3,1,1.6,17.3,2,4.3
3,524,17.0,0,1.9,5.2,2,1.8
4,227,13.1,0,1.2,3.0,2,1.6
2,198,14.1,3,4.1,11.1,2,2.0
3,114,12.5,0,0.8,7.0,2,1.9
2,312,10.2,0,2.6,13.3,2,2.7
3,693,14.1,11,9.9,13.1,2,3.8
4,515,13.2,0,0.8,3.2,2,1.8
1,226,15.1,0,0.0,8.1,2,2.0
1,138,8.5,2,5.3,8.1,2,3.2
2,43,9.7,1,1.4,2.5,2,1.7
3,379,18.5,6,5.8,5.0,2,1.9
1,38,3.6,0,1.0,22.3,3,4.8
3,611,10.2,1,1.7,5.9,2,3.3
3,437,15.4,0,1.1,24.9,3,6.8
1,238,9.9,1,1.3,3.6,2,3.4
1,289,15.8,3,2.6,2.5,2,0.0
4,407,20.6,2,3.8,4.5,2,2.5
4,614,5.0,0,0.8,24.8,3,5.8
3,367,8.7,0,0.6,23.1,3,4.3
1,244,14.1,2,3.3,10.4,2,3.8
2,691,12.9,0,1.2,22.8,3,4.7
3,254,18.5,0,0.8,25.0,3,16.1
3,93,4.4,7,6.2,3.8,2,1.4
1,366,15.2,3,1.4,21.7,2,4.0
3,591,17.0,0,0.9,17.4,2,7.4
3,690,12.8,0,0.9,22.9,2,4.6
2,407,3.0,5,6.4,21.1,2,5.6
4,659,1.7,2,2.1,7.8,2,2.7
2,705,11.3,2,2.3,5.8,2,3.2
1,521,10.6,0,1.3,2.8,2,1.7
2,598,21.1,0,0.2,2.7,2,2.6
2,584,14.5,10,8.5,12.8,2,3.2
3,238,8.4,1,2.1,26.5,3,5.6
4,701,4.8,7,5.9,19.2,2,3.8
4,353,8.5,0,1.0,22.9,3,3.9
1,1,0.0,1,1.5,29.8,3,4.3
2,660,14.8,5,6.7,16.0,2,4.3
4,95,19.0,0,0.7,25.9,3,7.2
1,606,7.0,3,3.0,11.3,2,3.2
2,226,20.3,0,1.1,23.0,3,13.5
4,168,13.3,0,0.5,3.6,2,2.0
2,100,10.3,0,2.4,16.4,2,6.1
4,174,18.8,0,1.0,23.7,3,3.3
1,403,23.1,0,2.4,3.6,2,2.7
3,662,12.3,1,2.7,5.6,2,2.1
2,65,12.0,1,2.1,4.7,2,0.1
3,276,6.0,0,0.9,23.0,3,11.1
1,438,18.8,1,3.5,4.8,2,4.2
2,278,14.6,3,4.5,18.5,2,8.0
3,388,6.8,11,11.9,15.3,2,5.5
4,432,0.0,0,1.1,24.4,3,7.6
3,389,18.3,0,0.9,24.5,3,2.8
2,454,6.9,0,2.1,19.9,2,3.3
4,664,13.6,1,1.9,9.6,2,3.4
4,103,9.8,0,0.8,25.8,3,5.3
2,262,8.7,1,2.0,11.2,2,5.9
3,1,0.0,8,7.1,2.8,2,2.8
3,228,12.3,2,2.8,3.5,2,3.5
3,550,2.7,6,6.1,3.5,2,2.7
3,656,19.5,2,2.2,25.2,3,6.0
4,455,10.5,0,0.9,24.6,3,5.6
4,1,0.0,2,1.9,9.8,2,5.8
1,333,12.1,0,1.0,4.3,2,3.3
3,328,11.7,2,2.2,5.4,2,1.5
3,428,6.5,0,1.0,24.9,3,5.1
1,118,12.7,8,11.7,25.9,3,8.4
4,661,7.9,1,1.0,23.6,3,4.2
2,314,3.8,0,0.6,10.3,2,3.4
2,226,3.5,2,4.3,19.8,2,5.2
2,1,0.0,10,9.8,24.9,3,6.9
3,605,15.0,0,0.8,23.2,3,1.7
4,168,6.7,0,2.1,25.4,3,5.1
1,479,19.3,4,4.3,2.7,2,2.2
4,172,4.8,0,1.2,1.2,2,1.6
4,5,0.0,1,2.2,26.4,3,4.5
3,302,5.1,7,5.2,4.5,2,1.8
4,365,8.5,2,3.8,2.8,2,2.7
3,499,20.8,0,0.7,3.2,2,1.3
2,145,20.0,1,1.4,4.3,2,2.6
2,703,7.5,8,7.6,6.9,2,1.9
1,28,15.1,2,3.0,6.9,2,1.9
4,396,24.0,0,2.0,8.6,2,5.5
2,180,2.8,5,6.9,13.4,2,5.8
3,8,0.0,0,0.3,4.2,2,0.5
2,166,1.9,0,0.8,20.4,2,6.0
1,648,11.5,0,1.0,24.6,3,2.8
1,100,0.6,3,2.8,21.3,2,4.3
3,303,11.2,1,2.5,2.7,2,4.3
3,177,6.3,3,4.9,5.2,2,3.6
1,197,9.1,1,2.2,23.1,2,4.3
1,670,8.0,0,1.7,4.5,2,0.0
4,46,8.2,0,0.4,1.0,2,6.7
1,279,9.6,2,2.8,4.8,2,3.2
4,23,17.5,1,1.2,24.5,3,5.3
1,658,9.2,0,1.0,24.5,3,10.7
2,85,13.4,0,0.9,24.0,3,5.1
4,159,6.5,0,1.0,15.0,2,3.7
3,55,12.9,2,2.9,5.0,2,2.2
4,192,11.7,1,2.8,19.1,2,5.6
4,327,11.7,0,0.7,23.0,3,4.1
1,547,0.0,0,0.8,23.8,3,4.5
4,548,0.9,0,1.7,26.3,3,1.0
2,298,24.0,0,0.2,4.3,2,3.0
2,242,16.7,6,4.3,7.6,2,1.9
4,440,11.6,0,0.6,24.4,3,3.2
1,607,21.9,0,0.9,24.6,3,5.5
4,160,22.9,0,0.0,1.4,2,2.0
1,205,17.9,2,2.5,2.4,2,1.4
3,420,19.6,0,1.0,24.6,3,2.9
2,89,17.4,0,0.8,3.0,2,2.5
2,281,17.2,5,4.8,4.5,2,2.6
3,390,14.4,1,3.1,7.0,2,2.0
1,448,14.4,11,6.7,18.9,2,5.5
1,56,20.5,0,0.7,24.3,3,3.1
2,171,14.7,7,6.9,19.6,2,2.7
4,106,2.7,0,1.0,25.0,3,6.5
1,367,14.0,0,0.7,4.0,2,3.2
1,86,9.4,4,3.6,4.2,2,0.9
3,531,17.7,0,1.0,24.7,3,5.8
1,377,9.5,0,0.7,5.7,2,3.0
3,3,0.0,14,11.9,24.3,3,3.8
3,560,11.6,0,0.5,3.5,2,3.6
3,150,8.4,3,3.1,5.3,2,0.9
1,427,20.6,2,2.0,0.8,2,2.4
1,676,20.5,0,1.2,25.0,3,7.8
1,583,15.6,1,1.5,17.8,2,3.0
3,575,17.7,0,1.1,24.6,3,5.1
2,335,23.4,0,1.8,1.9,2,2.7
2,24,16.2,1,2.9,8.6,2,1.5
1,258,15.7,0,0.7,20.1,2,6.0
4,312,7.2,0,0.6,24.8,3,10.4
4,4,0.0,4,3.8,26.6,3,3.8
2,426,10.0,2,2.0,20.6,2,5.3
1,97,13.0,9,9.3,20.0,2,8.2
2,397,6.1,0,2.0,14.8,2,4.3
1,602,12.7,2,3.4,1.2,2,0.8
3,175,14.1,0,1.1,25.2,3,6.0
2,134,17.2,0,2.7,19.2,2,5.4
3,548,20.0,5,4.8,1.4,2,3.0
1,252,17.3,10,6.4,24.5,3,1.5
3,202,13.9,9,9.8,10.0,2,1.8
4,234,24.0,0,0.0,3.7,2,2.5
3,580,15.7,0,0.1,2.0,2,3.6
1,52,17.1,0,1.0,20.8,2,4.9
1,161,15.0,0,0.7,20.3,2,3.7
2,255,14.1,13,10.8,13.7,2,1.8
5,156,21.1,1,1.8,3.2,2,34.3
1,205,18.9,0,0.0,3.6,2,1.3
2,85,10.0,3,5.2,6.9,2,0.3
2,674,16.3,0,0.8,23.7,3,8.8
2,572,10.2,0,0.5,1.5,2,4.0
1,334,21.2,0,1.4,1.8,2,2.0
4,478,8.9,1,1.6,8.9,2,0.5
3,3,0.0,8,6.5,20.3,2,4.2
2,597,7.2,1,1.4,19.8,2,6.1
3,641,20.0,0,0.6,3.4,2,1.9
1,152,14.8,0,0.8,22.2,3,10.1
3,0,0.0,5,3.5,23.3,3,4.7
1,427,2.0,0,0.8,17.9,2,5.2
4,57,18.8,6,5.0,8.8,2,3.2
2,330,13.1,3,4.7,19.6,2,4.6
4,529,7.8,3,5.8,13.5,2,0.8
1,307,6.6,0,3.2,12.2,2,2.8
4,576,11.9,6,4.2,8.7,2,2.0
2,122,10.6,1,1.4,5.7,2,2.3
3,441,13.7,0,0.7,24.6,3,4.2
1,452,5.3,0,1.0,22.6,3,6.4
2,60,14.6,0,0.7,9.2,2,4.1
4,244,12.5,1,1.0,0.7,2,4.8
1,254,17.0,7,6.8,17.5,2,3.3
1,596,22.3,0,1.0,27.8,3,8.2
1,419,19.9,6,4.8,2.5,2,0.7
1,428,9.7,0,3.2,14.2,2,3.0
1,651,5.8,1,3.8,5.6,2,2.2
1,34,16.6,0,1.4,24.6,3,5.7
4,46,6.2,5,3.9,8.6,2,2.8
1,409,24.0,0,0.1,4.2,2,3.2
2,386,5.3,0,0.0,1.0,2,1.5
2,239,6.0,3,3.8,2.4,2,1.7
1,485,13.7,1,3.0,1.2,2,1.5
3,591,23.7,0,0.9,3.9,2,5.3
2,400,13.5,0,0.8,8.2,2,3.6
2,2,0.0,0,1.4,25.4,3,5.8
1,200,15.7,2,3.0,10.4,2,6.4
2,485,17.4,2,2.2,15.3,2,3.8
4,682,11.8,0,0.8,13.7,2,8.7
2,515,24.0,0,0.0,4.6,2,0.2
4,43,10.3,1,1.3,4.3,2,2.5
2,178,0.0,0,0.6,21.8,3,6.9
2,511,12.4,1,2.9,20.8,2,4.7
4,50,21.0,0,0.8,26.4,3,3.8
3,314,9.9,0,0.7,23.4,3,4.7
3,22,20.8,1,1.8,7.1,2,3.1
3,680,13.4,0,1.1,25.4,3,5.5
2,465,18.6,0,2.3,24.7,3,5.5
3,482,18.4,7,5.2,26.2,3,5.5
4,476,5.2,0,1.2,8.1,2,3.0
3,364,11.4,0,0.8,3.3,2,1.6
3,580,10.0,4,3.2,5.3,2,0.2
2,1,0.0,9,11.2,22.2,2,3.8
1,460,23.0,0,1.2,4.7,2,3.8
1,686,16.4,0,0.7,17.7,2,6.6
1,462,13.0,0,1.3,22.8,3,13.8
3,29,21.7,4,3.0,5.5,2,1.6
3,630,9.4,0,0.7,18.3,2,6.7
2,227,17.6,9,6.8,10.8,2,4.2
3,693,19.6,0,0.4,30.9,3,9.8
1,636,16.0,2,1.9,4.9,2,2.4
2,590,11.0,6,6.4,4.0,2,2.6
1,106,8.9,2,1.7,10.7,2,3.8
4,65,6.6,0,0.8,24.2,3,5.7
3,106,15.0,2,3.5,16.4,2,2.5
3,582,8.6,0,1.1,14.2,2,4.4
2,284,18.0,2,3.5,4.2,2,1.6
1,42,14.0,0,1.1,25.4,3,12.1
1,637,2.4,1,2.1,8.7,2,2.0
1,2,0.0,0,0.8,6.8,2,3.5
4,470,12.0,0,0.8,25.3,3,7.0
2,326,20.6,0,1.0,4.8,2,5.4
1,296,6.1,0,0.8,22.7,3,5.2
4,201,4.9,0,0.6,22.8,3,6.4
2,269,9.1,0,4.2,11.5,2,2.9
2,227,19.1,6,5.6,5.2,2,2.8
1,463,6.9,3,2.6,8.8,2,2.9
1,390,16.4,1,2.3,3.1,2,2.9
4,691,7.0,0,0.9,24.3,3,3.8
4,195,20.1,1,1.2,4.7,2,2.8
3,96,19.8,5,4.0,7.6,2,1.3
2,571,6.0,3,3.3,4.8,2,3.3
4,241,18.3,1,1.9,7.6,2,1.5
4,580,16.8,2,2.5,4.2,2,1.1
3,338,12.6,3,3.5,5.2,2,3.8
4,393,10.9,3,3.0,4.3,2,1.8
1,596,7.0,0,1.5,16.1,2,5.1
2,563,12.5,2,2.7,6.6,2,3.1
2,689,9.6,0,0.8,22.9,3,4.9
3,696,17.6,0,3.7,19.6,2,4.6
4,208,8.0,0,1.4,3.0,2,3.0
1,164,18.5,4,4.4,17.8,2,7.3
4,45,23.0,0,1.3,2.0,2,1.6
1,87,15.5,0,1.9,18.7,2,9.3
2,707,11.0,1,1.9,20.4,2,4.3
2,295,7.5,1,1.3,9.2,2,3.0
4,383,16.8,0,1.3,24.5,3,7.7
2,452,14.1,0,1.0,22.8,3,7.8
1,106,12.9,0,0.8,26.4,3,5.3
4,27,19.4,2,3.3,5.8,2,2.4
3,477,6.7,3,4.2,6.8,2,2.8
4,614,9.0,1,2.0,22.3,3,2.2
1,692,14.6,4,2.9,14.7,2,4.4
2,180,14.3,0,0.8,22.3,3,5.8
3,682,7.5,0,0.1,4.4,2,2.1
2,259,6.7,0,0.9,19.8,2,8.3
1,95,3.8,1,3.0,5.6,2,1.4
4,51,8.8,1,1.0,18.1,2,4.3
3,553,11.9,0,1.2,3.0,2,3.3
2,339,21.3,0,1.0,15.8,2,5.1
2,545,13.2,0,0.7,25.1,3,4.6
4,446,9.7,0,0.5,5.2,2,0.0
4,633,10.5,4,3.9,11.7,2,3.2
1,66,4.5,1,2.7,4.4,2,2.8
2,631,16.7,0,1.0,25.1,3,5.1
3,443,10.6,3,9.0,6.4,2,1.7
2,276,2.5,0,1.2,6.8,2,2.0
3,377,0.8,0,0.6,5.5,2,3.7
3,557,2.8,1,2.6,15.1,2,4.9
2,393,5.4,0,3.5,6.5,2,2.1
3,3,0.0,0,1.7,24.0,3,9.2
4,9,0.0,3,2.2,26.4,3,4.9
3,16,6.2,17,17.8,4.2,2,3.3
1,704,9.6,5,4.1,26.5,2,5.7
3,668,4.3,1,1.0,13.7,2,2.0
4,501,8.9,2,2.0,11.7,2,1.7
2,447,8.6,0,1.2,20.9,2,2.5
1,597,5.6,2,3.6,24.4,3,5.4
1,292,20.0,0,0.9,4.1,2,2.6
3,614,16.0,0,1.0,25.7,3,5.0
1,70,21.4,0,0.6,3.6,2,4.2
1,291,2.0,0,1.0,15.2,2,5.4
1,369,16.0,1,1.2,18.0,2,4.3
2,420,13.7,1,1.8,0.4,2,1.3
2,353,0.0,1,2.6,8.8,2,3.2
4,414,8.0,0,0.6,1.9,2,5.2
2,195,20.0,0,0.8,4.3,2,2.2
4,76,10.7,1,2.3,8.7,2,2.1
2,432,16.4,9,7.4,4.8,2,2.4
